Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
14414,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,14413
13147,1.11,Good,G,SI2,59.7,61.0,6.72,6.69,4.0,13146
12457,1.08,Ideal,D,SI2,60.2,57.0,6.63,6.67,4.0,12456
16453,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,16452
20762,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,20761
13078,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,13077
23503,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,23502
13193,1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,13192
10209,1.04,Premium,G,SI1,60.6,61.0,6.63,6.59,4.0,10208
6110,1.06,Ideal,E,SI2,60.7,57.0,6.61,6.59,4.0,6109
17143,1.01,Premium,G,VVS2,60.9,59.0,6.54,6.59,4.0,17142
13442,1.06,Premium,H,VS2,60.7,59.0,6.61,6.57,4.0,13441
17518,1.04,Premium,E,VS2,61.1,59.0,6.54,6.56,4.0,17517
18821,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,18820
17361,1.01,Premium,G,VVS2,60.9,59.0,6.59,6.54,4.0,17360
17422,1.03,Ideal,G,VS2,61.3,57.0,6.51,6.54,4.0,17421
23337,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,23336
17684,1.02,Premium,G,VS1,61.0,61.0,6.58,6.53,4.0,17683
12760,1.05,Premium,H,VS2,61.1,58.0,6.57,6.53,4.0,12759
11463,1.03,Very Good,E,SI1,61.3,60.0,6.51,6.53,4.0,11462
12755,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0,12754
13748,1.04,Very Good,D,SI1,61.5,58.0,6.48,6.53,4.0,13747
18157,1.02,Ideal,G,VS1,61.5,55.0,6.49,6.52,4.0,18156
2347,1.03,Ideal,H,I1,61.5,57.0,6.48,6.52,4.0,2346
20344,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,20343
12022,1.06,Premium,H,VS2,61.1,59.0,6.58,6.51,4.0,12021
6685,1.03,Good,F,SI2,61.7,63.0,6.46,6.51,4.0,6684
12101,1.01,Very Good,I,VS1,61.7,59.0,6.45,6.51,4.0,12100
9612,1.02,Very Good,G,SI1,62.0,57.0,6.41,6.5,4.0,9611
15735,1.03,Very Good,H,VS1,61.9,59.0,6.44,6.49,4.0,15734
10156,1.01,Very Good,D,SI2,61.9,58.0,6.43,6.49,4.0,10155
10902,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,10901
15923,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,15922
17550,1.05,Premium,G,VS1,61.6,58.0,6.51,6.48,4.0,17549
18112,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,18111
22930,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,22929
7760,1.03,Ideal,J,VS2,61.6,57.0,6.52,6.47,4.0,7759
12430,1.03,Ideal,G,SI1,61.7,56.0,6.5,6.47,4.0,12429
16983,1.03,Premium,F,VS1,61.7,56.0,6.49,6.47,4.0,16982
7549,1.03,Premium,I,SI1,62.0,58.0,6.43,6.47,4.0,7548
11361,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,11360
15073,1.02,Very Good,G,VS2,62.1,59.0,6.41,6.47,4.0,15072
20539,1.03,Ideal,F,VVS2,61.6,56.0,6.53,6.46,4.0,20538
10548,1.04,Premium,D,SI2,61.6,58.0,6.52,6.46,4.0,10547
7261,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,7260
20264,1.01,Ideal,F,VVS2,61.8,56.0,6.49,6.46,4.0,20263
16593,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,16592
17002,1.01,Ideal,F,VS2,61.9,55.0,6.47,6.45,4.0,17001
19838,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,19837
13561,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,13560
7048,1.03,Ideal,I,SI2,62.3,59.0,6.39,6.45,4.0,7047
18487,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,18486
17492,1.02,Ideal,F,VS2,62.0,57.0,6.46,6.44,4.0,17491
15464,1.02,Ideal,D,SI1,62.3,57.0,6.41,6.44,4.0,15463
9608,1.02,Premium,G,SI1,62.3,59.0,6.4,6.44,4.0,9607
19528,1.02,Ideal,G,IF,62.5,57.0,6.37,6.44,4.0,19527
5916,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0,5915
19230,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,19229
5424,1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,5423
17003,1.01,Ideal,F,VS2,62.1,57.0,6.46,6.42,4.0,17002
3654,1.01,Ideal,F,I1,62.2,54.0,6.44,6.42,4.0,3653
10946,1.01,Premium,F,SI1,62.5,58.0,6.39,6.42,4.0,10945
9665,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0,9664
11253,1.01,Ideal,F,SI1,62.5,56.0,6.38,6.42,4.0,11252
15339,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0,15338
6459,1.01,Very Good,H,SI1,62.5,58.0,6.37,6.42,4.0,6458
7803,1.02,Premium,G,SI2,62.5,59.0,6.37,6.42,4.0,7802
8623,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,8622
15405,1.02,Premium,G,VS2,62.1,59.0,6.47,6.41,4.0,15404
8551,1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0,8550
12816,1.01,Premium,F,SI1,62.3,58.0,6.44,6.41,4.0,12815
5244,1.0,Ideal,J,SI1,62.7,58.0,6.35,6.41,4.0,5243
16063,1.01,Very Good,F,VS2,62.8,59.0,6.33,6.41,4.0,16062
3980,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3979
11807,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,11806
11172,1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,11171
10819,1.0,Very Good,D,SI2,62.6,57.0,6.37,6.4,4.0,10818
14265,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0,14264
17658,1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,17657
18231,1.0,Ideal,G,VVS2,62.6,55.0,6.37,6.4,4.0,18230
6833,1.01,Very Good,F,SI2,62.7,56.0,6.35,6.4,4.0,6832
12357,1.01,Very Good,G,SI1,62.7,58.0,6.35,6.4,4.0,12356
16954,1.01,Very Good,G,VS2,62.9,54.0,6.35,6.4,4.0,16953
17998,1.01,Very Good,D,VS2,62.8,57.0,6.33,6.4,4.0,17997
17931,1.01,Ideal,F,VS1,62.2,57.0,6.48,6.39,4.0,17930
17020,1.01,Ideal,G,VS1,62.4,56.0,6.44,6.39,4.0,17019
13687,1.01,Ideal,E,SI1,62.4,56.0,6.43,6.39,4.0,13686
14776,1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,14775
2511,1.02,Premium,H,I1,62.5,60.0,6.41,6.39,4.0,2510
10186,1.0,Ideal,G,SI1,62.7,56.0,6.36,6.39,4.0,10185
13059,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0,13058
16540,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,16539
13519,1.0,Good,G,VS2,62.9,56.0,6.33,6.39,4.0,13518
12994,1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,12993
4947,1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,4946
6433,1.02,Ideal,D,SI2,62.5,57.0,6.43,6.38,4.0,6432
5416,1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,5415
18832,1.01,Very Good,F,VVS2,62.5,63.0,6.41,6.38,4.0,18831
19740,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,19739
18634,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,18633
8786,1.0,Ideal,H,SI1,62.6,57.0,6.4,6.37,4.0,8785
11465,1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,11464
2349,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,2348
9166,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,9165
9003,1.01,Ideal,H,SI1,62.6,55.0,6.42,6.36,4.0,9002
10599,1.0,Ideal,G,SI1,62.7,56.0,6.39,6.36,4.0,10598
9656,1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,9655
12136,1.01,Very Good,H,SI1,63.0,57.0,6.34,6.36,4.0,12135
21009,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,21008
10248,1.01,Good,H,SI1,63.1,59.0,6.32,6.36,4.0,10247
9144,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,9143
21531,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0,21530
7252,1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0,7251
12518,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,12517
6951,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,6950
13685,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,13684
21081,1.01,Ideal,E,VVS2,62.8,56.0,6.39,6.34,4.0,21080
5076,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,5075
14765,1.0,Premium,G,VS1,62.9,55.0,6.39,6.33,4.0,14764
19226,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,19225
5867,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,5866
17623,1.0,Premium,E,VS1,63.0,60.0,6.38,6.32,4.0,17622
3581,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3580
3030,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3029
10745,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,10744
51103,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,51102
15746,1.0,Very Good,F,VS2,63.2,59.0,6.35,6.3,4.0,15745
7280,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,7279
12476,1.01,Good,E,SI1,63.6,57.0,6.27,6.3,4.0,12475
15527,1.01,Good,E,VS2,63.7,56.0,6.27,6.29,4.0,15526
24325,1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0,24324
1686,1.01,Very Good,H,SI2,63.5,55.0,6.32,6.27,4.0,1685
15835,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,15834
7960,1.0,Very Good,E,SI2,63.9,57.0,6.24,6.27,4.0,7959
12786,1.01,Good,H,VS2,64.4,58.0,6.18,6.24,4.0,12785
4458,1.01,Good,G,SI2,63.8,56.0,6.32,6.22,4.0,4457
7679,1.01,Good,H,SI1,64.6,56.0,6.17,6.21,4.0,7678
8460,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,8459
14565,1.01,Fair,E,VS2,65.3,59.0,6.15,6.1,4.0,14564
880,1.0,Fair,H,SI1,65.5,62.0,6.14,6.07,4.0,879
17314,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,17313
26635,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,26634
17620,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,17619
18227,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,18226
9932,1.11,Premium,G,SI2,58.8,59.0,6.8,6.76,3.99,9931
17756,1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99,17755
4704,1.1,Very Good,F,I1,59.8,61.0,6.65,6.7,3.99,4703
7288,1.07,Premium,G,SI2,59.8,60.0,6.65,6.7,3.99,7287
16327,1.08,Premium,G,VS2,59.4,59.0,6.75,6.68,3.99,16326
13911,1.07,Premium,F,SI1,59.6,58.0,6.72,6.68,3.99,13910
11324,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,11323
10965,1.06,Premium,G,SI1,59.6,58.0,6.73,6.67,3.99,10964
20173,1.06,Ideal,G,VVS2,60.1,57.0,6.61,6.66,3.99,20172
8435,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,8434
7764,1.03,Ideal,H,SI2,60.6,56.0,6.53,6.63,3.99,7763
18070,1.03,Ideal,F,VS1,60.7,56.0,6.54,6.6,3.99,18069
13176,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,13175
6486,1.04,Ideal,J,SI1,60.8,57.0,6.54,6.59,3.99,6485
3479,1.05,Very Good,J,SI2,60.9,60.0,6.51,6.59,3.99,3478
19995,1.04,Premium,D,VS1,60.5,59.0,6.62,6.58,3.99,19994
12254,1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99,12253
7272,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,7271
10917,1.02,Ideal,G,SI2,61.0,57.0,6.51,6.58,3.99,10916
20776,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99,20775
8104,1.03,Ideal,J,SI2,60.6,56.0,6.58,6.57,3.99,8103
16311,1.04,Ideal,G,VS2,60.8,57.0,6.55,6.57,3.99,16310
17220,1.07,Premium,F,VS1,60.6,61.0,6.62,6.56,3.99,17219
16667,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,16666
23699,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,23698
13275,1.06,Premium,E,SI1,60.8,58.0,6.59,6.54,3.99,13274
18458,1.04,Ideal,F,VS2,61.1,57.0,6.52,6.54,3.99,18457
3668,1.03,Ideal,F,I1,61.1,55.0,6.51,6.54,3.99,3667
8884,1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99,8883
23105,1.02,Ideal,E,VVS1,61.3,57.0,6.47,6.54,3.99,23104
8291,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,8290
10672,1.03,Ideal,D,SI2,60.7,55.0,6.61,6.53,3.99,10671
19811,1.03,Very Good,F,VVS2,61.3,57.0,6.49,6.53,3.99,19810
8292,1.03,Ideal,H,SI2,61.1,57.0,6.55,6.52,3.99,8291
13341,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,13340
26999,1.02,Very Good,D,IF,61.7,59.0,6.42,6.52,3.99,26998
3764,1.05,Premium,J,SI2,60.9,60.0,6.59,6.51,3.99,3763
3967,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3966
16250,1.02,Ideal,G,VS2,61.4,55.0,6.48,6.51,3.99,16249
9609,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,9608
12179,1.02,Premium,E,SI1,61.5,58.0,6.46,6.51,3.99,12178
5694,1.01,Very Good,I,SI1,62.0,54.0,6.36,6.51,3.99,5693
15770,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,15769
8164,1.03,Premium,I,SI1,61.6,59.0,6.46,6.49,3.99,8163
866,1.02,Ideal,I,I1,61.7,56.0,6.44,6.49,3.99,865
9195,1.02,Ideal,E,SI2,61.6,56.0,6.55,6.48,3.99,9194
14737,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,14736
20626,1.01,Very Good,F,VVS2,61.8,58.0,6.44,6.48,3.99,20625
6465,1.0,Good,F,SI2,61.8,58.0,6.43,6.48,3.99,6464
19981,1.01,Very Good,F,VVS2,61.9,56.0,6.42,6.48,3.99,19980
13703,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,13702
11450,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,11449
19398,1.02,Ideal,F,VS1,61.5,56.0,6.5,6.47,3.99,19397
13616,1.01,Ideal,E,SI1,61.9,56.0,6.43,6.47,3.99,13615
13480,1.01,Ideal,E,SI1,62.0,56.0,6.41,6.47,3.99,13479
6872,1.01,Ideal,G,SI1,61.5,56.0,6.52,6.46,3.99,6871
10347,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99,10346
6122,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,6121
10638,1.01,Ideal,E,SI2,61.9,56.0,6.43,6.46,3.99,10637
15991,1.01,Very Good,E,VS2,62.0,55.0,6.42,6.46,3.99,15990
17258,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,17257
17257,1.04,Premium,F,VS2,61.7,59.0,6.49,6.45,3.99,17256
9206,1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99,9205
5164,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,5163
16879,1.01,Ideal,G,VS2,62.1,57.0,6.4,6.45,3.99,16878
17446,1.01,Very Good,E,VS1,62.1,58.0,6.39,6.45,3.99,17445
12991,1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99,12990
12875,1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,12874
19501,1.01,Ideal,F,VS1,62.1,54.0,6.42,6.44,3.99,19500
11972,1.01,Ideal,F,SI1,62.3,55.0,6.37,6.44,3.99,11971
12426,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,12425
9663,1.01,Premium,H,SI1,61.8,60.0,6.48,6.43,3.99,9662
11311,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99,11310
12666,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,12665
15443,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,15442
18630,1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,18629
12219,1.0,Premium,F,SI1,62.3,59.0,6.37,6.43,3.99,12218
19123,1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99,19122
14299,1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,14298
8360,1.01,Premium,E,SI1,62.4,58.0,6.37,6.42,3.99,8359
9306,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99,9305
14314,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,14313
14511,1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99,14510
16584,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,16583
13615,1.0,Very Good,E,SI1,62.4,59.0,6.36,6.42,3.99,13614
21300,1.01,Good,F,IF,62.7,59.0,6.3,6.42,3.99,21299
14906,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,14905
17581,1.01,Very Good,F,VS1,62.5,60.0,6.36,6.41,3.99,17580
17150,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99,17149
16294,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,16293
18878,1.02,Premium,G,VVS2,62.2,60.0,6.43,6.39,3.99,18877
9792,1.01,Premium,E,SI2,62.6,59.0,6.36,6.39,3.99,9791
15578,1.0,Very Good,H,VVS2,62.6,56.0,6.36,6.39,3.99,15577
16564,1.01,Premium,G,VS1,62.3,59.0,6.42,6.38,3.99,16563
8605,1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,8604
19863,1.01,Premium,D,VS1,62.4,58.0,6.41,6.38,3.99,19862
8108,1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,8107
7523,1.01,Ideal,G,SI2,62.4,56.0,6.42,6.37,3.99,7522
10567,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,10566
15206,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,15205
15323,1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,15322
16241,1.01,Very Good,G,VS1,62.8,59.0,6.34,6.37,3.99,16240
16519,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,16518
12347,1.0,Very Good,G,VS2,62.8,57.0,6.33,6.37,3.99,12346
13592,1.01,Good,F,VS2,63.1,56.0,6.28,6.37,3.99,13591
15216,1.01,Premium,G,VS2,62.1,54.0,6.5,6.36,3.99,15215
8446,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,8445
15178,1.01,Premium,F,VS2,62.4,58.0,6.43,6.36,3.99,15177
10345,1.01,Premium,H,VS2,62.4,58.0,6.42,6.36,3.99,10344
11508,1.01,Ideal,I,SI1,62.5,56.0,6.4,6.36,3.99,11507
10260,1.01,Premium,E,SI2,62.6,59.0,6.39,6.36,3.99,10259
2457,1.01,Premium,J,VS2,62.4,60.0,6.45,6.35,3.99,2456
2873,1.0,Very Good,I,SI2,62.4,63.0,6.44,6.35,3.99,2872
1476,1.0,Premium,G,I1,62.5,62.0,6.42,6.35,3.99,1475
18978,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,18977
18641,1.0,Very Good,E,VS2,62.9,57.0,6.33,6.35,3.99,18640
17732,1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,17731
4594,1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99,4593
10849,1.01,Ideal,D,SI2,62.6,56.0,6.4,6.34,3.99,10848
10975,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,10974
16849,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,16848
22527,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,22526
12108,1.01,Good,H,VS2,63.1,59.0,6.3,6.34,3.99,12107
16168,1.02,Good,E,VS2,63.2,60.0,6.29,6.34,3.99,16167
13890,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,13889
9652,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,9651
16545,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,16544
5423,1.01,Good,J,VS1,63.2,62.0,6.29,6.33,3.99,5422
7427,1.01,Very Good,G,SI2,63.3,56.0,6.26,6.33,3.99,7426
14507,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,14506
10147,1.0,Premium,H,SI1,62.7,58.0,6.41,6.32,3.99,10146
12149,1.0,Premium,D,VS2,62.9,57.0,6.37,6.32,3.99,12148
5825,1.0,Premium,H,SI1,62.9,60.0,6.36,6.32,3.99,5824
19056,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,19055
15836,1.01,Premium,E,VS2,63.0,60.0,6.35,6.32,3.99,15835
5342,1.02,Good,F,SI2,63.3,61.0,6.28,6.32,3.99,5341
11887,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,11886
11209,1.01,Good,H,VS2,63.5,61.0,6.24,6.32,3.99,11208
12606,1.01,Premium,F,SI1,62.9,59.0,6.38,6.31,3.99,12605
6636,1.0,Premium,H,SI2,63.0,61.0,6.35,6.31,3.99,6635
22739,1.01,Very Good,E,VVS1,63.1,59.0,6.34,6.31,3.99,22738
7450,1.02,Ideal,H,SI1,63.0,57.0,6.36,6.3,3.99,7449
12517,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,12516
8972,1.0,Good,F,SI1,63.6,62.0,6.24,6.3,3.99,8971
10505,1.0,Very Good,F,SI1,63.3,61.0,6.31,6.29,3.99,10504
6405,1.01,Ideal,G,SI2,63.2,57.0,6.33,6.28,3.99,6404
14338,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,14337
7556,1.01,Very Good,H,SI1,63.4,55.0,6.32,6.27,3.99,7555
9247,1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99,9246
8362,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,8361
49435,1.01,Very Good,G,I1,63.1,60.0,6.42,6.25,3.99,49434
6206,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,6205
5674,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,5673
14818,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,14817
8678,0.96,Good,H,VS1,63.9,54.0,6.27,6.22,3.99,8677
10598,1.0,Good,G,SI1,63.9,60.0,6.27,6.22,3.99,10597
7323,1.01,Good,H,VS2,63.9,58.0,6.26,6.22,3.99,7322
3075,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3074
15586,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,15585
12922,1.0,Good,E,VS2,64.0,58.0,6.24,6.2,3.99,12921
6024,1.0,Good,D,SI2,64.3,60.0,6.22,6.19,3.99,6023
50954,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99,50953
3529,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3528
6768,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99,6767
10657,1.0,Fair,G,VS2,66.1,61.0,6.08,5.99,3.99,10656
6313,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,6312
13153,1.11,Premium,H,SI1,58.8,59.0,6.79,6.74,3.98,13152
8679,1.09,Premium,G,SI2,59.0,58.0,6.78,6.72,3.98,8678
16166,1.03,Ideal,D,SI1,59.9,57.0,6.61,6.68,3.98,16165
7289,1.07,Very Good,G,SI2,59.9,59.0,6.61,6.67,3.98,7288
11107,1.05,Ideal,D,SI2,60.2,57.0,6.58,6.65,3.98,11106
9284,1.04,Ideal,G,SI2,60.4,58.0,6.56,6.62,3.98,9283
7743,1.07,Premium,G,SI2,59.9,59.0,6.67,6.61,3.98,7742
11914,1.07,Premium,H,SI1,60.0,60.0,6.65,6.61,3.98,11913
9498,1.07,Very Good,E,SI2,60.5,61.0,6.55,6.61,3.98,9497
7227,1.04,Ideal,H,SI2,60.3,56.0,6.61,6.58,3.98,7226
14464,1.03,Ideal,E,SI1,60.3,55.0,6.62,6.57,3.98,14463
19318,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,19317
10140,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,10139
19317,1.01,Ideal,G,VVS2,61.1,57.0,6.49,6.54,3.98,19316
10863,1.02,Very Good,H,SI1,61.2,57.0,6.47,6.53,3.98,10862
18028,1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98,18027
7004,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,7003
9790,1.01,Ideal,E,SI2,61.2,54.0,6.49,6.52,3.98,9789
19314,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,19313
8672,1.04,Ideal,G,SI2,60.7,57.0,6.61,6.51,3.98,8671
18104,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,18103
9154,1.02,Ideal,H,SI1,61.6,57.0,6.43,6.5,3.98,9153
13927,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,13926
8977,1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,8976
12408,1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98,12407
24655,1.01,Ideal,D,VVS2,61.6,57.0,6.44,6.48,3.98,24654
15601,1.01,Very Good,G,VVS2,61.9,58.0,6.38,6.48,3.98,15600
17835,1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,17834
8675,1.02,Ideal,I,SI1,61.3,56.0,6.52,6.47,3.98,8674
19549,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,19548
2523,1.04,Very Good,H,I1,61.6,61.0,6.45,6.47,3.98,2522
12109,1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,12108
14741,1.01,Ideal,H,VS2,61.7,56.0,6.45,6.47,3.98,14740
53876,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,53875
