Id,price
6473,6473
9089,9089
9450,9450
10193,10193
6991,6991
10641,10641
6499,6499
10414,10414
1569,1569
11763,11763
9514,9514
5199,5199
9060,9060
7857,7857
4977,4977
53257,53257
7856,7856
6771,6771
2997,2997
9391,9391
1474,1474
5003,5003
7869,7869
2695,2695
2683,2683
51190,51190
53785,53785
11344,11344
9176,9176
5329,5329
5856,5856
6633,6633
17436,17436
6203,6203
4538,4538
6224,6224
5100,5100
12756,12756
17788,17788
3783,3783
11436,11436
9498,9498
2236,2236
11836,11836
2848,2848
1993,1993
7088,7088
5367,5367
6637,6637
5644,5644
7264,7264
2986,2986
12504,12504
12946,12946
15764,15764
21535,21535
3448,3448
12794,12794
8301,8301
6865,6865
11473,11473
8297,8297
20739,20739
13500,13500
10990,10990
5552,5552
6344,6344
7481,7481
6101,6101
6863,6863
9331,9331
3021,3021
3996,3996
8532,8532
5593,5593
2754,2754
12442,12442
2126,2126
8204,8204
2606,2606
9756,9756
2592,2592
7612,7612
10666,10666
6527,6527
5957,5957
6235,6235
4259,4259
8954,8954
2006,2006
6218,6218
5291,5291
7873,7873
6194,6194
1778,1778
10997,10997
5015,5015
2808,2808
4606,4606
12724,12724
5187,5187
11262,11262
9325,9325
2938,2938
53657,53657
10100,10100
4179,4179
5566,5566
13120,13120
18844,18844
7672,7672
11948,11948
9679,9679
12877,12877
14673,14673
16180,16180
4492,4492
9437,9437
10154,10154
10960,10960
11443,11443
3871,3871
6453,6453
2310,2310
5811,5811
6212,6212
2910,2910
6074,6074
4878,4878
5801,5801
8299,8299
6952,6952
5772,5772
6450,6450
8614,8614
2784,2784
3673,3673
7793,7793
7259,7259
4696,4696
50040,50040
5485,5485
7008,7008
7293,7293
10007,10007
4454,4454
13600,13600
4499,4499
6474,6474
7949,7949
6916,6916
5026,5026
8530,8530
9154,9154
5364,5364
12242,12242
9903,9903
9295,9295
4603,4603
3111,3111
1682,1682
20236,20236
12779,12779
19279,19279
8078,8078
7351,7351
4427,4427
9589,9589
7684,7684
14861,14861
9198,9198
6495,6495
7983,7983
6158,6158
4828,4828
11990,11990
53058,53058
3330,3330
4045,4045
2933,2933
12795,12795
4558,4558
4008,4008
4899,4899
5499,5499
6247,6247
10481,10481
3586,3586
6145,6145
5641,5641
8756,8756
5959,5959
7655,7655
5160,5160
4957,4957
6449,6449
1086,1086
4364,4364
6105,6105
10351,10351
19622,19622
10918,10918
10378,10378
5654,5654
3440,3440
2939,2939
8612,8612
787,787
935,935
3116,3116
51112,51112
12232,12232
5481,5481
7362,7362
15991,15991
7299,7299
4748,4748
5619,5619
48091,48091
10174,10174
7584,7584
9265,9265
5635,5635
6354,6354
2425,2425
4005,4005
7908,7908
9101,9101
3844,3844
8327,8327
7810,7810
7333,7333
3460,3460
12764,12764
4935,4935
12854,12854
3812,3812
8154,8154
4150,4150
8269,8269
4910,4910
10838,10838
2732,2732
7636,7636
4486,4486
5896,5896
8757,8757
14497,14497
16175,16175
7804,7804
3851,3851
6987,6987
7874,7874
5912,5912
8034,8034
5642,5642
7425,7425
6613,6613
3317,3317
7159,7159
5971,5971
7462,7462
3439,3439
5663,5663
6520,6520
4629,4629
3341,3341
7197,7197
50007,50007
5038,5038
48377,48377
53386,53386
51268,51268
8455,8455
6993,6993
4785,4785
3587,3587
5813,5813
6225,6225
12510,12510
11037,11037
8537,8537
1998,1998
49108,49108
14630,14630
7466,7466
1536,1536
4930,4930
11579,11579
9773,9773
4617,4617
5164,5164
4611,4611
8539,8539
14433,14433
3525,3525
2766,2766
2993,2993
9760,9760
6674,6674
7164,7164
6072,6072
6313,6313
2697,2697
9523,9523
3660,3660
2598,2598
6514,6514
9441,9441
7195,7195
5448,5448
6011,6011
2692,2692
51371,51371
3949,3949
932,932
1372,1372
5505,5505
427,427
383,383
49579,49579
48847,48847
6655,6655
8893,8893
3184,3184
7118,7118
6931,6931
6446,6446
16946,16946
8528,8528
3203,3203
5606,5606
5016,5016
5782,5782
4529,4529
8335,8335
5978,5978
7976,7976
6528,6528
6896,6896
4894,4894
5161,5161
4937,4937
13671,13671
3884,3884
4176,4176
5438,5438
4962,4962
6155,6155
7151,7151
3693,3693
6922,6922
5361,5361
8496,8496
3624,3624
3438,3438
2127,2127
5237,5237
1360,1360
3124,3124
1626,1626
2563,2563
5192,5192
3773,3773
51481,51481
360,360
41494,41494
22731,22731
7457,7457
14017,14017
3160,3160
4582,4582
9435,9435
3831,3831
4445,4445
4175,4175
10136,10136
5490,5490
2450,2450
5450,5450
5308,5308
6870,6870
4503,4503
11909,11909
4900,4900
7850,7850
5183,5183
5629,5629
3174,3174
7194,7194
2829,2829
8236,8236
17904,17904
1528,1528
5506,5506
5913,5913
53896,53896
2565,2565
1620,1620
2883,2883
686,686
1424,1424
53914,53914
2756,2756
18530,18530
4885,4885
1002,1002
2272,2272
12547,12547
4297,4297
8179,8179
5610,5610
8542,8542
2032,2032
5871,5871
12433,12433
1939,1939
4991,4991
1657,1657
51955,51955
2140,2140
15994,15994
5357,5357
8734,8734
1900,1900
52876,52876
52601,52601
3072,3072
51279,51279
9873,9873
10657,10657
12269,12269
7416,7416
12548,12548
5944,5944
8428,8428
2899,2899
7920,7920
8338,8338
14181,14181
3350,3350
1034,1034
2890,2890
8174,8174
8237,8237
7336,7336
685,685
1262,1262
50056,50056
2488,2488
3774,3774
53684,53684
48401,48401
2410,2410
677,677
50212,50212
51783,51783
50905,50905
7223,7223
2142,2142
7207,7207
2287,2287
13147,13147
9728,9728
5530,5530
10160,10160
813,813
3689,3689
9107,9107
5200,5200
3466,3466
3437,3437
4212,4212
3938,3938
5905,5905
4320,4320
3464,3464
3965,3965
1111,1111
1592,1592
5181,5181
2777,2777
8256,8256
1545,1545
4188,4188
12015,12015
8483,8483
52484,52484
3787,3787
3824,3824
53775,53775
52610,52610
3577,3577
2013,2013
4356,4356
1614,1614
1164,1164
53229,53229
2304,2304
53913,53913
50573,50573
8202,8202
12966,12966
4573,4573
8491,8491
4145,4145
6279,6279
3968,3968
2197,2197
3936,3936
1940,1940
14571,14571
6962,6962
466,466
8265,8265
53670,53670
916,916
7853,7853
13335,13335
2341,2341
821,821
5489,5489
1445,1445
6111,6111
7028,7028
4485,4485
3351,3351
631,631
42546,42546
47485,47485
2498,2498
1859,1859
52606,52606
4759,4759
53690,53690
836,836
6534,6534
1704,1704
10929,10929
1565,1565
52607,52607
5452,5452
4187,4187
50872,50872
2174,2174
1109,1109
49922,49922
51480,51480
40451,40451
1836,1836
2839,2839
3465,3465
1627,1627
9397,9397
1255,1255
10350,10350
4507,4507
7877,7877
50791,50791
7307,7307
4263,4263
2909,2909
2926,2926
6123,6123
236,236
6902,6902
5188,5188
4471,4471
5176,5176
53888,53888
6879,6879
4242,4242
7769,7769
53028,53028
3024,3024
6903,6903
12896,12896
10256,10256
1205,1205
6631,6631
52078,52078
1800,1800
3514,3514
53274,53274
833,833
1233,1233
7323,7323
51929,51929
2659,2659
3656,3656
7434,7434
104,104
53278,53278
49333,49333
243,243
49923,49923
10464,10464
5698,5698
4836,4836
3978,3978
3338,3338
7464,7464
4812,4812
6302,6302
3612,3612
6154,6154
3245,3245
6094,6094
5280,5280
1481,1481
53848,53848
4504,4504
2788,2788
6861,6861
7662,7662
3104,3104
955,955
5527,5527
3320,3320
3911,3911
53780,53780
977,977
4569,4569
50957,50957
4470,4470
2080,2080
565,565
3471,3471
2215,2215
4278,4278
862,862
50720,50720
52980,52980
1478,1478
4013,4013
538,538
1428,1428
1892,1892
53814,53814
683,683
52664,52664
46430,46430
13221,13221
6502,6502
5892,5892
3649,3649
8978,8978
5807,5807
14305,14305
5309,5309
3431,3431
4619,4619
5614,5614
4306,4306
2141,2141
3684,3684
3289,3289
3322,3322
53884,53884
53048,53048
3620,3620
5099,5099
52772,52772
10685,10685
2559,2559
2291,2291
3988,3988
1944,1944
1618,1618
52072,52072
50041,50041
3716,3716
53355,53355
3989,3989
7641,7641
794,794
852,852
52447,52447
53354,53354
52457,52457
7227,7227
53679,53679
51409,51409
51183,51183
1975,1975
3909,3909
49338,49338
2302,2302
53272,53272
45123,45123
46842,46842
50379,50379
39738,39738
52111,52111
6465,6465
52675,52675
9285,9285
3221,3221
3315,3315
2867,2867
2628,2628
19124,19124
7432,7432
53808,53808
6775,6775
1490,1490
1788,1788
6853,6853
3923,3923
6628,6628
2035,2035
1040,1040
361,361
381,381
1806,1806
3066,3066
52000,52000
53889,53889
1863,1863
51347,51347
1027,1027
907,907
49480,49480
51823,51823
2936,2936
50209,50209
5292,5292
52706,52706
39913,39913
36818,36818
51496,51496
5446,5446
11627,11627
5025,5025
3608,3608
3012,3012
53836,53836
1121,1121
1375,1375
46822,46822
1165,1165
2833,2833
51535,51535
50600,50600
5986,5986
2685,2685
5581,5581
4691,4691
53587,53587
2074,2074
649,649
52218,52218
52667,52667
164,164
53148,53148
52214,52214
50871,50871
1534,1534
52719,52719
53319,53319
1322,1322
5674,5674
4117,4117
1870,1870
48943,48943
53254,53254
52863,52863
48716,48716
47900,47900
48753,48753
51541,51541
53006,53006
51424,51424
3594,3594
6229,6229
53481,53481
7941,7941
287,287
5263,5263
9585,9585
52598,52598
5816,5816
110,110
49807,49807
2466,2466
1924,1924
5259,5259
7626,7626
944,944
50736,50736
579,579
14914,14914
48614,48614
50318,50318
1491,1491
2791,2791
4774,4774
3250,3250
956,956
52424,52424
2906,2906
766,766
2303,2303
52048,52048
40707,40707
5967,5967
8778,8778
3714,3714
52865,52865
632,632
16763,16763
2562,2562
2327,2327
52998,52998
2175,2175
2642,2642
53320,53320
3248,3248
5186,5186
4116,4116
50539,50539
4554,4554
47947,47947
5126,5126
2964,2964
3823,3823
4632,4632
3619,3619
53822,53822
46808,46808
2832,2832
49575,49575
48735,48735
53919,53919
52545,52545
3219,3219
1006,1006
2243,2243
50593,50593
52190,52190
53543,53543
50568,50568
3912,3912
668,668
3554,3554
50762,50762
3257,3257
1092,1092
1297,1297
50897,50897
49000,49000
38152,38152
51453,51453
124,124
51731,51731
38173,38173
5961,5961
51141,51141
1182,1182
5664,5664
270,270
3917,3917
820,820
51389,51389
2852,2852
7112,7112
4368,4368
50538,50538
2572,2572
1628,1628
2555,2555
5008,5008
52028,52028
4797,4797
53014,53014
4553,4553
49421,49421
1816,1816
1760,1760
154,154
53364,53364
5440,5440
53108,53108
53443,53443
50712,50712
53583,53583
48952,48952
6180,6180
51577,51577
51606,51606
49726,49726
53504,53504
50327,50327
49792,49792
7916,7916
48793,48793
2020,2020
3491,3491
3279,3279
798,798
4845,4845
52331,52331
217,217
49843,49843
48604,48604
4269,4269
3751,3751
50354,50354
47159,47159
4315,4315
1304,1304
47470,47470
1805,1805
1421,1421
5230,5230
51500,51500
48810,48810
52529,52529
46581,46581
4570,4570
49502,49502
1824,1824
1746,1746
3548,3548
50063,50063
5949,5949
1457,1457
1634,1634
4138,4138
216,216
2595,2595
53939,53939
1194,1194
130,130
4173,4173
3298,3298
877,877
51354,51354
49906,49906
53906,53906
53742,53742
382,382
50459,50459
51591,51591
4636,4636
47507,47507
50396,50396
51004,51004
49078,49078
46704,46704
46197,46197
51497,51497
51515,51515
4806,4806
52166,52166
855,855
52741,52741
1994,1994
53604,53604
2843,2843
4203,4203
582,582
3125,3125
52733,52733
50707,50707
6187,6187
51339,51339
1517,1517
51867,51867
2774,2774
3102,3102
51858,51858
4816,4816
1890,1890
1485,1485
3013,3013
4898,4898
670,670
53867,53867
52350,52350
2599,2599
7533,7533
3628,3628
53069,53069
52821,52821
53117,53117
52466,52466
5096,5096
50143,50143
51440,51440
4942,4942
48030,48030
49030,49030
971,971
429,429
48806,48806
50766,50766
3758,3758
53499,53499
3888,3888
1473,1473
3295,3295
50493,50493
50495,50495
50429,50429
53596,53596
859,859
53043,53043
48333,48333
629,629
46909,46909
51837,51837
1666,1666
51079,51079
51911,51911
51199,51199
333,333
51611,51611
48610,48610
50531,50531
51788,51788
13555,13555
3959,3959
53093,53093
2869,2869
42673,42673
52764,52764
51151,51151
1812,1812
3192,3192
51475,51475
5435,5435
1786,1786
979,979
300,300
1926,1926
48665,48665
53556,53556
49553,49553
2332,2332
3167,3167
4670,4670
4131,4131
51834,51834
875,875
50392,50392
10494,10494
2780,2780
51563,51563
3927,3927
51693,51693
52269,52269
1302,1302
547,547
49228,49228
2405,2405
52186,52186
2203,2203
48531,48531
50553,50553
52043,52043
51477,51477
51013,51013
115,115
518,518
1021,1021
49874,49874
51103,51103
51095,51095
52619,52619
49834,49834
52137,52137
49785,49785
1019,1019
50037,50037
1745,1745
51222,51222
49387,49387
49328,49328
49188,49188
4463,4463
2278,2278
4341,4341
3694,3694
3146,3146
1581,1581
4276,4276
7431,7431
53212,53212
53133,53133
254,254
8254,8254
246,246
3593,3593
47851,47851
53149,53149
51116,51116
4844,4844
2254,2254
49325,49325
1913,1913
5609,5609
52651,52651
107,107
2805,2805
1705,1705
50943,50943
53829,53829
51998,51998
50086,50086
2173,2173
1041,1041
49288,49288
53936,53936
53916,53916
50269,50269
52709,52709
1928,1928
53739,53739
1186,1186
47839,47839
52691,52691
53807,53807
48660,48660
372,372
2807,2807
3977,3977
50797,50797
51879,51879
50903,50903
52035,52035
272,272
49165,49165
49682,49682
52999,52999
53348,53348
40419,40419
48942,48942
48669,48669
45908,45908
10593,10593
7704,7704
2935,2935
2475,2475
3026,3026
2657,2657
51401,51401
47366,47366
1741,1741
681,681
51775,51775
53529,53529
3924,3924
53342,53342
52426,52426
1518,1518
53328,53328
52881,52881
4194,4194
49509,49509
3087,3087
1333,1333
51009,51009
4680,4680
1039,1039
1706,1706
1561,1561
5226,5226
51012,51012
2517,2517
2158,2158
50180,50180
3193,3193
3781,3781
52280,52280
702,702
51472,51472
2778,2778
3064,3064
2031,2031
48352,48352
52900,52900
48384,48384
1338,1338
53710,53710
2630,2630
5776,5776
3108,3108
49681,49681
1147,1147
281,281
50711,50711
53259,53259
51229,51229
51620,51620
53858,53858
51397,51397
52076,52076
50558,50558
45725,45725
47560,47560
53727,53727
52091,52091
50843,50843
51681,51681
40772,40772
53017,53017
49479,49479
51498,51498
47501,47501
50907,50907
43794,43794
49825,49825
44921,44921
51169,51169
53732,53732
51083,51083
53324,53324
53902,53902
2798,2798
1220,1220
1431,1431
51444,51444
5313,5313
984,984
4862,4862
1764,1764
2403,2403
3575,3575
774,774
558,558
988,988
213,213
50435,50435
102,102
2620,2620
7009,7009
2315,2315
5558,5558
52841,52841
52913,52913
51866,51866
51932,51932
113,113
53522,53522
1229,1229
4509,4509
52368,52368
3702,3702
51011,51011
1667,1667
50552,50552
1489,1489
53520,53520
103,103
2334,2334
3788,3788
53681,53681
353,353
52514,52514
1308,1308
52776,52776
873,873
53493,53493
2660,2660
3139,3139
51930,51930
52073,52073
51660,51660
2885,2885
52985,52985
586,586
2602,2602
49916,49916
53013,53013
53050,53050
53644,53644
46395,46395
51454,51454
2611,2611
51629,51629
51106,51106
52488,52488
4349,4349
50524,50524
2234,2234
4765,4765
51468,51468
51994,51994
51352,51352
51519,51519
53173,53173
48828,48828
50039,50039
48426,48426
189,189
52074,52074
49595,49595
51204,51204
48754,48754
48694,48694
48074,48074
50414,50414
48853,48853
3482,3482
52228,52228
2914,2914
53053,53053
864,864
52224,52224
52084,52084
952,952
48527,48527
1452,1452
52730,52730
3205,3205
53871,53871
3345,3345
2750,2750
52064,52064
52357,52357
53810,53810
583,583
2316,2316
47593,47593
2783,2783
1965,1965
47488,47488
523,523
49516,49516
50412,50412
51835,51835
53832,53832
50190,50190
52130,52130
52491,52491
53327,53327
51713,51713
2337,2337
51820,51820
998,998
2455,2455
350,350
1337,1337
51396,51396
2886,2886
49735,49735
2153,2153
50818,50818
900,900
47143,47143
2152,2152
4495,4495
53796,53796
2865,2865
50559,50559
53034,53034
50574,50574
53258,53258
949,949
49032,49032
49261,49261
53667,53667
50070,50070
2358,2358
3906,3906
1687,1687
53060,53060
46758,46758
225,225
447,447
53476,53476
53415,53415
49355,49355
51144,51144
1864,1864
946,946
2353,2353
2687,2687
52286,52286
1141,1141
51378,51378
36571,36571
52793,52793
46737,46737
1952,1952
49166,49166
50914,50914
51558,51558
51845,51845
764,764
51248,51248
49073,49073
38670,38670
50773,50773
2015,2015
48854,48854
2969,2969
1295,1295
3636,3636
1091,1091
954,954
53877,53877
52930,52930
49406,49406
52118,52118
3925,3925
52725,52725
1260,1260
51836,51836
5150,5150
3637,3637
1241,1241
1307,1307
3903,3903
49734,49734
53315,53315
51590,51590
3791,3791
4228,4228
51131,51131
51276,51276
52542,52542
51022,51022
8625,8625
51503,51503
53833,53833
2863,2863
47487,47487
51275,51275
48929,48929
12029,12029
49061,49061
1299,1299
6659,6659
47814,47814
48082,48082
1316,1316
50579,50579
51353,51353
7785,7785
3789,3789
3905,3905
3521,3521
2662,2662
52744,52744
53707,53707
2154,2154
1740,1740
3943,3943
51252,51252
49344,49344
1197,1197
1983,1983
2622,2622
52204,52204
50168,50168
52537,52537
50431,50431
51349,51349
4877,4877
1349,1349
1454,1454
1899,1899
49259,49259
52253,52253
52608,52608
1204,1204
48542,48542
1209,1209
52672,52672
52682,52682
50765,50765
3319,3319
2089,2089
47150,47150
51753,51753
477,477
50115,50115
51828,51828
49090,49090
53754,53754
1990,1990
51676,51676
50566,50566
3523,3523
50418,50418
49045,49045
697,697
52810,52810
47615,47615
52581,52581
50879,50879
8162,8162
52067,52067
52338,52338
51791,51791
1419,1419
51051,51051
51907,51907
46455,46455
51221,51221
44382,44382
48852,48852
49747,49747
36820,36820
51264,51264
3849,3849
48519,48519
53709,53709
2077,2077
362,362
1544,1544
2689,2689
2608,2608
51905,51905
5917,5917
52094,52094
52997,52997
1966,1966
6974,6974
5117,5117
1172,1172
52722,52722
53435,53435
53185,53185
3625,3625
8230,8230
1513,1513
3946,3946
50929,50929
12060,12060
940,940
1282,1282
50560,50560
2167,2167
53798,53798
52995,52995
5815,5815
7099,7099
52515,52515
98,98
11086,11086
1910,1910
5108,5108
52081,52081
2416,2416
6611,6611
52674,52674
638,638
2903,2903
4438,4438
50146,50146
163,163
49146,49146
3581,3581
8653,8653
50820,50820
1616,1616
153,153
51361,51361
51386,51386
2769,2769
49522,49522
1122,1122
7566,7566
52440,52440
2464,2464
3100,3100
51457,51457
53097,53097
52789,52789
8684,8684
1179,1179
1758,1758
49181,49181
53479,53479
1673,1673
49243,49243
345,345
1046,1046
93,93
53088,53088
51029,51029
791,791
52603,52603
51340,51340
51372,51372
49746,49746
1114,1114
2181,2181
53778,53778
50599,50599
47053,47053
347,347
53218,53218
825,825
1181,1181
1796,1796
50162,50162
53764,53764
50951,50951
1632,1632
52380,52380
1603,1603
188,188
49283,49283
1326,1326
52407,52407
1496,1496
2217,2217
48957,48957
49598,49598
51677,51677
1134,1134
50549,50549
46888,46888
51807,51807
52566,52566
4448,4448
599,599
45811,45811
51394,51394
50314,50314
2831,2831
47951,47951
50522,50522
48937,48937
2037,2037
45457,45457
52390,52390
50035,50035
795,795
52220,52220
51246,51246
46763,46763
53489,53489
48593,48593
47852,47852
45731,45731
50484,50484
51779,51779
49879,49879
50103,50103
48747,48747
1756,1756
52615,52615
52528,52528
48212,48212
48877,48877
51692,51692
2169,2169
52657,52657
2664,2664
51037,51037
52704,52704
53244,53244
2557,2557
3020,3020
49790,49790
1963,1963
48380,48380
53337,53337
53029,53029
2955,2955
51727,51727
3861,3861
3534,3534
3306,3306
858,858
157,157
51456,51456
53830,53830
49841,49841
53374,53374
822,822
51201,51201
51774,51774
52029,52029
2255,2255
2789,2789
49594,49594
53194,53194
53155,53155
1283,1283
856,856
53396,53396
3853,3853
52577,52577
52030,52030
3065,3065
52815,52815
52146,52146
3333,3333
4155,4155
11502,11502
2634,2634
3900,3900
3776,3776
3993,3993
53045,53045
1885,1885
4815,4815
47556,47556
53765,53765
50796,50796
52355,52355
3162,3162
49519,49519
158,158
182,182
5516,5516
49596,49596
49020,49020
3761,3761
52857,52857
50964,50964
53168,53168
2465,2465
49082,49082
50217,50217
50411,50411
45452,45452
51718,51718
50862,50862
50931,50931
50476,50476
53511,53511
52792,52792
1347,1347
49172,49172
52169,52169
2189,2189
2486,2486
50387,50387
51385,51385
52245,52245
52453,52453
1178,1178
6150,6150
47558,47558
1306,1306
3243,3243
51886,51886
52535,52535
4287,4287
52747,52747
50880,50880
47557,47557
49852,49852
52213,52213
50231,50231
5778,5778
51847,51847
51215,51215
53109,53109
52188,52188
53040,53040
943,943
49268,49268
50233,50233
50745,50745
52743,52743
53503,53503
49059,49059
49932,49932
48466,48466
53384,53384
50273,50273
1872,1872
50053,50053
46381,46381
53436,53436
51566,51566
52087,52087
